8E	Medicare Anniversary Rahall Report	Health Care	2B	
8E	HR 1242 Pro	Judiciary	2B	
8E	HR 1242 Pro	5/6/2013 1:40:02 PM	USAGEDATE	
8E	Medicare Advantage Cuts Oppose/111th	General	2B	
8E	Coal Tax Con	Environmental	2B	
8E	Coal Tax Con	6/3/2014 3:25:18 PM	USAGEDATE	
8E	FMAP extension	Medicare	2B	
8E	FMAP extension	9/26/2010 7:25:30 PM	USAGEDATE	
8E	President Obama Con	Government	2B	
8E	President Obama Con	7/2/2014 3:48:34 PM	USAGEDATE	
8E	HR 3200 Employer-Based/111th	General	2B	
8E	HR 2059 UN Funding Cut con/112	International	2B	
8E	HR 2059 UN Funding Cut con/112	9/20/2011 9:40:44 AM	USAGEDATE	
8E	Russia PNTR Pro	Trade	2B	
8E	Russia PNTR Pro	9/21/2012 2:03:00 PM	USAGEDATE	
8E	Egypt	International	2B	
8E	Egypt	5/30/2013 4:32:12 PM	USAGEDATE	
8E	H.Res 615/111th	General	2B	
8E	H.Res 615/111th	2/24/2010 10:54:31 AM	USAGEDATE	
8E	Pro Interchange	Banking	2B	
8E	Pro Interchange	6/7/2011 12:47:06 PM	USAGEDATE	
8E	HR 803 Pro	Labor	2B	
8E	HR 803 Pro	3/18/2013 4:19:27 PM	USAGEDATE	
8E	HR 3936 Pro/111th	Economy	2B	
8E	HR 3936 Pro/111th	4/21/2010 12:38:13 PM	USAGEDATE	
8E	HR 5600 pro/111th	Education	2B	
8E	HR 5600 pro/111th	12/3/2010 9:28:08 AM	USAGEDATE	
8E	UN Supp Funding/111th	General	2B	
8E	HR 1024/111th	General	2B	
8E	HR 1211/111th	General	2B	
8E	No Jurisdiction letter	District - McMillion	2B	
8E	No Jurisdiction letter	10/29/2014 4:22:07 PM	USAGEDATE	
8E	2010 Census/111th	General	2B	
8E	2010 Census/111th	1/19/2010 11:53:54 AM	USAGEDATE	
8E	HR 1911 Student Loans Con	Education	2B	
8E	HR 1911 Student Loans Con	8/8/2013 7:06:51 PM	USAGEDATE	
8E	Dietary Supplements FDA Buck	Health Care	2B	
8E	Dietary Supplements FDA Buck	7/3/2013 9:57:47 AM	USAGEDATE	
8E	Medicaid Stimulus/111th	General	2B	
8E	NDAA Hate Crime Con/111th	General	2B	
8E	Libya Con	International	2B	
8E	Libya Con	5/27/2014 5:06:02 PM	USAGEDATE	
8E	CLEAR Act pro/111th	Natural Resources - Oil spill	2B	
8E	CLEAR Act pro/111th	9/22/2010 4:10:26 PM	USAGEDATE	
8E	Joe Wilson/111th	General	2B	
8E	Mason County TIGER Grants	Transportation	2B	
8E	Mason County TIGER Grants	8/8/2014 4:15:39 PM	USAGEDATE	
8E	HR 1895 Do Not Track Kids Act pro/112	Telecommunications	2B	
8E	HR 1895 Do Not Track Kids Act pro/112	12/8/2011 1:34:19 PM	USAGEDATE	
8E	Diabetes Programs	Science	2B	
8E	IRS debt indicator	Tax	2B	
8E	IRS debt indicator	10/27/2010 5:24:51 PM	USAGEDATE	
8E	HR 2 Con/111th	General	2B	
8E	HR 5175 con/111th	Judiciary	2B	
8E	HR 5175 con/111th	11/23/2010 11:15:28 AM	USAGEDATE	
8E	Huntington Chamber of Commerce Dinner Letters	Personal Letter	2B	
8E	Huntington Chamber of Commerce Dinner Letters	5/22/2014 10:36:57 AM	USAGEDATE	
8E	Cash Accounting Letter Follow-ups	Business	2B	
8E	Cash Accounting Letter Follow-ups	9/17/2014 1:54:14 PM	USAGEDATE	
8E	Judge Hamilton/111th	General	2B	
8E	Ebola Concerns	International	2B	
8E	Ebola Concerns	11/3/2014 1:07:23 PM	USAGEDATE	
8E	Detriot Bailout Con	Budget & Economy	2B	
8E	Detriot Bailout Con	11/15/2013 12:58:56 PM	USAGEDATE	
8E	21 Cut/111th	Medicare	2B	
8E	Against Oil Subsidies /112	Energy	2B	
8E	Against Oil Subsidies /112	12/12/2012 12:10:18 PM	USAGEDATE	
8E	HR 325/No Budget No Pay Pro	Budget	2B	
8E	HR 325/No Budget No Pay Pro	3/6/2013 6:09:13 PM	USAGEDATE	
8E	Citizens United Con	Judiciary	2B	
8E	Citizens United Con	4/8/2014 10:26:20 PM	USAGEDATE	
8E	Clear Creek	Postal	2B	
8E	Clear Creek	2/21/2012 1:44:22 PM	USAGEDATE	
8E	Obama Con-2	General	2B	
8E	HR 1780 Con	Health Care	2B	
8E	HR 1780 Con	9/27/2013 12:44:40 PM	USAGEDATE	
8E	EPA Carbon Rule Pro	Environmental	2B	
8E	EPA Carbon Rule Pro	11/3/2014 12:32:34 PM	USAGEDATE	
8E	Debt Ceiling Con 113	Budget	2B	
8E	Debt Ceiling Con 113	10/18/2013 12:08:00 PM	USAGEDATE	
8E	HR 1970/111th	General	2B	
8E	Amend Dodd-Frank /112	Banking	2B	
8E	Amend Dodd-Frank /112	6/15/2011 4:27:28 PM	USAGEDATE	
8E	Elk River	General	2B	
8E	HR 2305/PRIME Act Pro	Health Care	2B	
8E	HR 2305/PRIME Act Pro	7/23/2013 10:22:32 AM	USAGEDATE	
8E	TRICARE cuts con	Veterans Affairs	2B	
8E	TRICARE cuts con	4/22/2013 10:05:54 AM	USAGEDATE	
8E	Green Bank Senior Center Petitions	Social Security	2B	
8E	Green Bank Senior Center Petitions	3/26/2014 1:44:39 PM	USAGEDATE	
8E	Informing Vets 499	Veterans Affairs	2B	
8E	Informing Vets 499	10/18/2010 3:27:20 PM	USAGEDATE	
8E	Initial DOH ack letter	District - General	2B	
8E	Initial DOH ack letter	11/3/2014 10:27:31 AM	USAGEDATE	
8E	Veterans Job Fair - Support Staff	Event	2B	
8E	Veterans Job Fair - Support Staff	7/29/2011 11:07:51 AM	USAGEDATE	
8E	HR 2187/111th	General	2B	
8E	HR 850 Pro	International	2B	
8E	HR 850 Pro	7/9/2013 4:58:56 PM	USAGEDATE	
8E	HR 411/111th	General	2B	
8E	Bobby Lewis Letter	General	2B	
8E	CMS Hospital Provider Tax	Health Care	2B	
8E	CMS Hospital Provider Tax	8/9/2012 11:55:00 AM	USAGEDATE	
8E	Tax Incentives for Retirement Savings pro/112	Tax	2B	
8E	Tax Incentives for Retirement Savings pro/112	11/18/2011 4:38:34 PM	USAGEDATE	
8E	HR 2914 Emergency Jobs to Restore the American Dream pro/112	Economy	2B	
8E	HR 2914 Emergency Jobs to Restore the American Dream pro/112	11/28/2011 10:43:37 AM	USAGEDATE	
8E	Hyde Amendment/111th	General	2B	
8E	HR 2977 COINS Act pro/112	Financial Services	2B	
8E	HR 2977 COINS Act pro/112	10/4/2011 5:33:28 PM	USAGEDATE	
8E	Obama Budget Energy Taxes/111th	General	2B	
8E	HR 1101/111th	General	2B	
8E	EPA Mine Permitting	EPA	2B	
8E	EPA Mine Permitting	7/11/2011 9:28:53 AM	USAGEDATE	
8E	HR 2401 TRAIN Act pro/112	EPA	2B	
8E	HR 2401 TRAIN Act pro/112	5/7/2012 11:25:43 AM	USAGEDATE	
8E	HR 3200 Town Hall Meetings	General	2B	
8E	Calendar Mailing 2009	General	2B	
8E	HR 941 Pro	Health Care	2B	
8E	HR 941 Pro	3/25/2013 1:46:05 PM	USAGEDATE	
8E	Tutition Breaks Con	Immigration	2B	
8E	Tutition Breaks Con	2/5/2013 5:35:12 PM	USAGEDATE	
8E	Rangel Investigation/111th	General	2B	
8E	HR 5141 pro/111th	Tax	2B	
8E	HR 5141 pro/111th	9/20/2010 2:28:31 PM	USAGEDATE	
8E	HR 366 Pro	Animal	2B	
8E	HR 366 Pro	9/3/2013 3:52:20 PM	USAGEDATE	
8E	HR 3613 Part D Beneficiary Appeals Fairness Act pro/112	Medicare	2B	
8E	HR 3613 Part D Beneficiary Appeals Fairness Act pro/112	1/11/2012 4:53:08 PM	USAGEDATE	
8E	Biking and Walking in Highway Bill /112	Transportation	2B	
8E	Biking and Walking in Highway Bill /112	3/1/2012 10:48:21 AM	USAGEDATE	
8E	Social Security and Medicare Cuts Petitions	Social Security	2B	
8E	Social Security and Medicare Cuts Petitions	11/3/2014 4:36:16 PM	USAGEDATE	
8E	HR 2824 Con	Environmental	2B	
8E	HR 2824 Con	4/5/2014 2:53:35 PM	USAGEDATE	
8E	HR 1414 Pro	Agriculture	2B	
8E	HR 1414 Pro	6/10/2013 5:16:28 PM	USAGEDATE	
8E	HR 2901 Pro	International	2B	
8E	HR 2901 Pro	4/3/2014 11:12:42 AM	USAGEDATE	
8E	H.J.Res. 18/111th	General	2B	
8E	HR 1229 1230 1231 con/112	Energy	2B	
8E	HR 1229 1230 1231 con/112	8/31/2011 12:03:51 PM	USAGEDATE	
8E	HR 4321 Con	Immigration	2B	
8E	HR 1179 and HHS Rule /112	Abortion	2B	
8E	HR 1179 and HHS Rule /112	2/16/2012 1:53:03 PM	USAGEDATE	
8E	Syria Attack Con	International	2B	
8E	Syria Attack Con	7/3/2014 12:25:09 PM	USAGEDATE	
8E	LDOFREV	District - Logan	2B	
8E	LDOFREV	4/28/2014 12:11:26 PM	USAGEDATE	
8E	HR 968 Detainee Security Act con/112	Military	2B	
8E	HR 968 Detainee Security Act con/112	5/17/2011 12:53:07 PM	USAGEDATE	
8E	Anti-Holder	Judiciary	2B	
8E	Anti-Holder	9/10/2012 10:49:25 AM	USAGEDATE	
8E	Justice Act	General	2B	
8E	Justice Act	1/6/2010 10:39:54 AM	USAGEDATE	
8E	SGR Letter Pro	Health Care	2B	
8E	SGR Letter Pro	11/18/2013 10:30:11 AM	USAGEDATE	
8E	Lab Cuts con/112	Medicare	2B	
8E	Lab Cuts con/112	12/2/2011 9:06:49 AM	USAGEDATE	
8E	Obama FY10 Budget Pro/111th	General	2B	
8E	Abbott CR Letters	Personal Letter	2B	
8E	Abbott CR Letters	9/16/2014 12:56:21 PM	USAGEDATE	
8E	HR 1109/111th	General	2B	
8E	Radiologists Mailing	Health Care	2B	
8E	Radiologists Mailing	11/20/2013 1:19:45 PM	USAGEDATE	
8E	Foresting	Natural Resources	2B	
8E	Foresting	11/10/2011 2:58:38 PM	USAGEDATE	
8E	4 HC Con (no vote)	Health Care	2B	
8E	Volunteer Thank You	Veterans Affairs	2B	
8E	Volunteer Thank You	9/12/2011 3:48:31 PM	USAGEDATE	
8E	Fast and Furious con/112	Guns	2B	
8E	Fast and Furious con/112	6/12/2012 9:59:15 AM	USAGEDATE	
8E	HR 3144 Field EMA Quality Innovation and Cost Effectiveness Improvements Act pro/112	Health Care	2B	
8E	HR 3144 Field EMA Quality Innovation and Cost Effectiveness Improvements Act pro/112	2/1/2012 3:14:23 PM	USAGEDATE	
8E	HR 4577 Pro	Health Care	2B	
8E	HR 4577 Pro	8/29/2014 3:17:09 PM	USAGEDATE	
8E	LDOveteran	District - Logan	2B	
8E	LDOveteran	9/20/2013 2:52:33 PM	USAGEDATE	
8E	Glass-Steagall	Banking	2B	
8E	Glass-Steagall	3/21/2013 6:23:46 PM	USAGEDATE	
8E	H.Res. 252 Con/111th	General	2B	
8E	H.Res. 252 Con/111th	3/11/2010 12:13:07 PM	USAGEDATE	
8E	HR 1923/111th	General	2B	
8E	HR 3639 Pro/111th	General	2B	
8E	HR 3639 Pro/111th	1/11/2010 12:09:23 PM	USAGEDATE	
8E	9/11 Responders Bill	Government	2B	
8E	9/11 Responders Bill	1/4/2011 9:28:22 AM	USAGEDATE	
8E	Payroll Tax Con	Social Security	2B	
8E	HR 3799 Pro/111th	General	2B	
8E	Debt Free America Act con/112	Budget	2B	
8E	Debt Free America Act con/112	5/10/2012 8:58:43 AM	USAGEDATE	
8E	Volunteer Fire Departments Letter	Health Care	2B	
8E	Volunteer Fire Departments Letter	2/10/2014 4:39:06 PM	USAGEDATE	
8E	HDO-SSA approval	District - Huntington	2B	
8E	HDO-SSA approval	9/30/2014 3:59:25 PM	USAGEDATE	
8E	H.J.Res. 13 Flag Desecration/112	Resolutions	2B	
8E	H.J.Res. 13 Flag Desecration/112	6/1/2012 12:48:42 PM	USAGEDATE	
8E	Shelters	Animal	2B	
8E	Shelters	3/16/2012 2:52:50 PM	USAGEDATE	
8E	HR 1831/111th	General	2B	
8E	Nancy Pelosi/111th # 2	General	2B	
8E	HR 6083 Pro/ Farm Bill 112 Organic Farmers	Agriculture	2B	
8E	HR 6083 Pro/ Farm Bill 112 Organic Farmers	12/14/2012 4:12:01 PM	USAGEDATE	
8E	Disabled Vets Compensation/111th	Veterans Affairs	2B	
8E	Disabled Vets Compensation/111th	6/11/2013 10:09:25 AM	USAGEDATE	
8E	Wireless Providers/111th	General	2B	
8E	Wireless Providers/111th	1/7/2010 12:47:26 PM	USAGEDATE	
8E	AIG Federal Reserve/111th	General	2B	
8E	HR 1866/111th	General	2B	
8E	Against Benefits for Illegal Immigrants /112	Military	2B	
8E	Against Benefits for Illegal Immigrants /112	10/6/2011 10:10:39 AM	USAGEDATE	
8E	H.R. 2996	General	2B	
8E	AEPHelp	District - Huntington	2B	
8E	AEPHelp	8/6/2012 11:04:51 AM	USAGEDATE	
8E	111th Congress	Government	2B	
8E	111th Congress	10/6/2011 4:26:34 PM	USAGEDATE	
8E	Mountaintop Removal Dangers/111th	General	2B	
8E	Arming Syrian Rebels Con	International	2B	
8E	Arming Syrian Rebels Con	4/9/2014 10:08:28 AM	USAGEDATE	
8E	Methotrexate	Health Care	2B	
8E	Methotrexate	2/29/2012 5:01:15 PM	USAGEDATE	
8E	H.R. 8 Con	Budget & Economy	2B	
8E	Trade Agreements con/112	Trade	2B	
8E	Trade Agreements con/112	3/5/2014 11:59:41 AM	USAGEDATE	
8E	Free Form Letter	Free Form	2B	
8E	Free Form Letter	11/21/2014 2:11:16 PM	USAGEDATE	
8E	King Coal Highway Vist Thanks	Personal Letter	2B	
8E	King Coal Highway Vist Thanks	4/24/2013 1:07:31 PM	USAGEDATE	
8E	H.Con.Res. 29 Pro/111th	General	2B	
8E	HHS Letter	Personal Letter	2B	
8E	HHS Letter	12/4/2013 3:44:52 PM	USAGEDATE	
8E	Cap & Trade Pro/111th	General	2B	
8E	American Jobs Act pro/112	Economy	2B	
8E	American Jobs Act pro/112	11/16/2011 5:40:45 PM	USAGEDATE	
8E	499 gay marriage	Human Rights	2B	
8E	499 gay marriage	8/13/2010 10:57:44 AM	USAGEDATE	
8E	Medical Marijuana	Health Care	2B	
8E	Medical Marijuana	2/21/2014 4:24:26 PM	USAGEDATE	
8E	Perkins Act Funding Pro	Education	2B	
8E	Perkins Act Funding Pro	10/27/2014 5:04:33 PM	USAGEDATE	
8E	HR 2 Spec. Hospitals Con/111th # 2	General	2B	
8E	Earmark Reform/111th	General	2B	
8E	PPACA Govt Employees Con	Health Care	2B	
8E	PPACA Govt Employees Con	9/9/2013 2:54:33 PM	USAGEDATE	
8E	Natural Gas/111th	General	2B	
8E	Natural Gas/111th	5/27/2010 5:05:39 PM	USAGEDATE	
8E	Navy War Games/111th	General	2B	
8E	Too Big to Fail/111th	General	2B	
8E	Too Big to Fail/111th	12/28/2009 2:38:46 PM	USAGEDATE	
8E	Brennan Con/Drones	Judiciary	2B	
8E	Brennan Con/Drones	3/28/2013 12:17:28 PM	USAGEDATE	
8E	Dem of the Year 111th	Personal Letter - Congrats	2B	
8E	DOH East Bailey Rd.	General	2B	
8E	S.696 Con/111th	General	2B	
8E	Picture frame request	Office	2B	
8E	Picture frame request	9/19/2014 2:38:33 PM	USAGEDATE	
8E	NDAA DOMA Pro	Military	2B	
8E	NDAA DOMA Pro	12/19/2012 12:47:34 PM	USAGEDATE	
8E	HR 809 Women Veterans Bill of Rights pro/112	Veterans Affairs	2B	
8E	HR 809 Women Veterans Bill of Rights pro/112	11/18/2011 4:28:16 PM	USAGEDATE	
8E	HR 1025 National Guard Veteran Status pro/112	Veterans Affairs	2B	
8E	HR 1025 National Guard Veteran Status pro/112	3/7/2012 1:24:57 PM	USAGEDATE	
8E	HR 1518 Con-2	Animal	2B	
8E	HR 1518 Con-2	9/10/2014 8:58:28 AM	USAGEDATE	
8E	Hacker Valley Post Office Response	General	2B	
8E	CAA Con/111th	Environmental	2B	
8E	CAA Con/111th	6/17/2010 11:54:16 AM	USAGEDATE	
8E	Abortion Oppose /113th	Abortion	2B	
8E	Abortion Oppose /113th	10/21/2014 2:27:28 PM	USAGEDATE	
8E	HR 2267/111th	General	2B	
8E	HR 2267/111th	8/10/2010 2:18:15 PM	USAGEDATE	
8E	Foreign Aid con/112	International	2B	
8E	Foreign Aid con/112	9/3/2014 2:31:56 PM	USAGEDATE	
8E	Parental Alienation/112	Judiciary	2B	
8E	Parental Alienation/112	10/27/2011 12:35:27 PM	USAGEDATE	
8E	Skilled Nursing Facility Cuts	Medicare	2B	
8E	Skilled Nursing Facility Cuts	10/31/2011 11:45:50 AM	USAGEDATE	
8E	Postal Closings /112	Postal	2B	
8E	Postal Closings /112	5/9/2012 5:44:46 PM	USAGEDATE	
8E	HR 850 Followup	International	2B	
8E	HR 850 Followup	7/8/2013 5:27:57 PM	USAGEDATE	
8E	Sentencing Guidelines/111th	General	2B	
8E	HR 831 Medicare Psychologist Physician Definition pro/112	Medicare	2B	
8E	HR 831 Medicare Psychologist Physician Definition pro/112	6/13/2012 5:47:19 PM	USAGEDATE	
8E	Interior Appropriations Wildlife	Environmental	2B	
8E	Interior Appropriations Wildlife	8/25/2011 10:21:37 AM	USAGEDATE	
8E	Anti-Environmental Provisions in Transport Bill Con	Transportation	2B	
8E	Anti-Environmental Provisions in Transport Bill Con	8/24/2012 11:41:17 AM	USAGEDATE	
8E	Rotary Club Letters	Business	2B	
8E	Rotary Club Letters	1/31/2014 5:24:41 PM	USAGEDATE	
8E	Solyndra /112	Energy	2B	
8E	Solyndra /112	11/14/2011 2:59:51 PM	USAGEDATE	
8E	COLA/Pay Raise	Social Security	2B	
8E	COLA/Pay Raise	10/19/2012 1:14:48 PM	USAGEDATE	
8E	HR 1067 Pro/111th	General	2B	
8E	Pro Public Broadcasting/112	Telecommunications	2B	
8E	Pro Public Broadcasting/112	5/29/2012 3:35:34 PM	USAGEDATE	
8E	DC Voting Rights Con/111th	General	2B	
8E	FCC VRS Buck	Telecommunications	2B	
8E	FCC VRS Buck	12/17/2012 9:24:54 AM	USAGEDATE	
8E	Hard Rock Mining /113	Energy	2B	
8E	Hard Rock Mining /113	5/15/2013 10:38:38 AM	USAGEDATE	
8E	Congressional Health Care Exemption Con	Health Care	2B	
8E	Congressional Health Care Exemption Con	5/13/2014 11:19:21 AM	USAGEDATE	
8E	Pocket Constitution	Office	2B	
8E	Pocket Constitution	8/27/2014 3:26:48 PM	USAGEDATE	
8E	Land and Water Conservation Fund pro/ 112	Environmental	2B	
8E	Land and Water Conservation Fund pro/ 112	5/3/2011 10:09:34 AM	USAGEDATE	
8E	Youth achievement	Personal Letter	2B	
8E	Youth achievement	6/29/2012 11:47:17 AM	USAGEDATE	
8E	American Power Act Con/111th	Energy	2B	
8E	American Power Act Con/111th	6/8/2010 12:52:14 PM	USAGEDATE	
8E	CRNA HHS Response	Health Care	2B	
8E	HR 1542/110th # 2	General	2B	
8E	HHS Contraceptive Rule con/112	Health Care	2B	
8E	HHS Contraceptive Rule con/112	1/6/2014 5:14:54 PM	USAGEDATE	
8E	HR 3533 Pro	Economy	2B	
8E	HR 2835 Pro	Health Care	2B	
8E	HR 2835 Pro	8/4/2014 2:54:40 PM	USAGEDATE	
8E	congressional courtesy	District	2B	
8E	congressional courtesy	3/18/2013 11:29:47 AM	USAGEDATE	
8E	American Jobs Act Education	Education	2B	
8E	American Jobs Act Education	12/19/2011 11:54:26 AM	USAGEDATE	
8E	11/17/10 Mass Mailing	Veterans Affairs	2B	
8E	11/17/10 Mass Mailing	11/9/2010 6:35:12 PM	USAGEDATE	
8E	Power Outage	District	2B	
8E	Power Outage	7/10/2012 1:15:33 PM	USAGEDATE	
8E	Cancer general	Health Care	2B	
8E	Cancer general	9/29/2011 10:29:46 AM	USAGEDATE	
8E	HR 4373 Pro 112	Tax	2B	
8E	HR 4373 Pro 112	11/15/2012 5:55:33 PM	USAGEDATE	
8E	Gainful Employment Rule	Education	2B	
8E	Gainful Employment Rule	6/7/2011 5:00:37 PM	USAGEDATE	
8E	ssn	District - Logan	2B	
8E	ssn	3/11/2014 3:22:22 PM	USAGEDATE	
8E	Russia Con	Foreign Relations	2B	
8E	Russia Con	5/1/2014 4:25:11 PM	USAGEDATE	
8E	HR 1362 Pro/111th	Health Care - Disease	2B	
8E	HR 1362 Pro/111th	10/4/2010 11:35:24 AM	USAGEDATE	
8E	HR 4164 Pro	Military	2B	
8E	Against Obama and EPA	Environmental	2B	
8E	Against Obama and EPA	9/28/2012 10:26:45 AM	USAGEDATE	
8E	Honey Bees Farm Bill Pro	Agriculture	2B	
8E	Honey Bees Farm Bill Pro	6/28/2013 3:41:40 PM	USAGEDATE	
8E	HR 3210 Con	Environmental	2B	
8E	HR 3210 Con	7/31/2012 10:19:19 AM	USAGEDATE	
8E	H.J.Res. 5 Oppose/111th	General	2B	
8E	Ogden Nomination/111th	General	2B	
8E	Drug Funding General /112	Health Care	2B	
8E	Drug Funding General /112	5/7/2013 4:36:13 PM	USAGEDATE	
8E	Drug Summit Thank You Response	Health Care	2B	
8E	Drug Summit Thank You Response	4/19/2012 5:15:13 PM	USAGEDATE	
8E	HR 1193/111th	General	2B	
8E	Oberstar CWA/111th	Environmental	2B	
8E	Oberstar CWA/111th	12/12/2013 5:20:35 PM	USAGEDATE	
8E	HR 1551/111th	General	2B	
8E	Medicare MHS/111th	General	2B	
8E	Patriot Act con/112	Government	2B	
8E	Patriot Act con/112	10/31/2011 2:46:19 PM	USAGEDATE	
8E	HR 3086 Follow Up	Telecommunications	2B	
8E	HR 3086 Follow Up	7/25/2014 10:29:44 AM	USAGEDATE	
8E	Pediatric Cancer Caucus/111th	General	2B	
8E	Medigap pro/112	Medicare	2B	
8E	Medigap pro/112	12/4/2011 2:41:15 PM	USAGEDATE	
8E	UN Budget Funding 112 Pro	International	2B	
8E	UN Budget Funding 112 Pro	4/10/2012 12:30:47 PM	USAGEDATE	
8E	Fire Department	Event	2B	
8E	Fire Department	10/13/2011 1:39:15 PM	USAGEDATE	
8E	Captiol Tour Confirmation	Office	2B	
8E	Captiol Tour Confirmation	1/17/2012 3:26:48 PM	USAGEDATE	
8E	FinReg con/111th	Economy	2B	
8E	FinReg con/111th	8/18/2010 2:57:56 PM	USAGEDATE	
8E	S.1789 Pro	Postal	2B	
8E	S.1789 Pro	5/31/2012 2:32:20 PM	USAGEDATE	
8E	Democrat of the Year 111th	Personal Letter - Congrats	2B	
8E	Autism General/111th	General	2B	
8E	Financial Relief Bills Pro	Banking & Finance	2B	
8E	Financial Relief Bills Pro	6/26/2014 4:20:02 PM	USAGEDATE	
8E	HR 2083/111th	General	2B	
8E	HR 1669 Genetically Engineered Food Right to Know Act pro/113	Agriculture	2B	
8E	HR 1669 Genetically Engineered Food Right to Know Act pro/113	7/10/2014 3:57:37 PM	USAGEDATE	
8E	War on Drugs /112	Judiciary	2B	
8E	War on Drugs /112	10/4/2011 8:39:20 AM	USAGEDATE	
8E	Pelosi Spending/111th	Government	2B	
8E	Pelosi Spending/111th	3/4/2010 3:53:38 PM	USAGEDATE	
8E	Miner Condolence #1	Personal Letter - Condolence	2B	
8E	Miner Condolence #1	4/27/2010 5:18:44 PM	USAGEDATE	
8E	LDO SCHD	District - Logan	2B	
8E	LDO SCHD	9/15/2014 3:58:15 PM	USAGEDATE	
8E	HR 1105 Con/111th	General	2B	
8E	Opposed to High Taxes on Wealthy	Tax	2B	
8E	Opposed to High Taxes on Wealthy	5/6/2013 3:22:52 PM	USAGEDATE	
8E	HR 6606 Pro	Judiciary	2B	
8E	HR 6606 Pro	12/12/2012 5:40:07 PM	USAGEDATE	
8E	Somali Pirates/111th	General	2B	
8E	HR 4385 RAISE Act Pro	Education	2B	
8E	HR 4385 RAISE Act Pro	6/4/2012 12:53:55 PM	USAGEDATE	
8E	Coal Permit Delays/111th	General	2B	
8E	No Medicare/SS cuts	Medicare	2B	
8E	No Medicare/SS cuts	10/6/2011 3:40:15 PM	USAGEDATE	
8E	Pro Ryan Budget/ 112	Budget	2B	
8E	Pro Ryan Budget/ 112	10/15/2012 11:59:13 AM	USAGEDATE	
8E	NARFE Meeting TY	Personal Letter	2B	
8E	NARFE Meeting TY	8/12/2013 3:42:33 PM	USAGEDATE	
8E	Supp Approps Clean/111th	General	2B	
8E	Business mention	Personal Letter	2B	
8E	Business mention	1/29/2014 4:18:33 PM	USAGEDATE	
8E	HR 7 Drilling in ANWR	Transportation	2B	
8E	HR 7 Drilling in ANWR	3/12/2012 5:12:03 PM	USAGEDATE	
8E	Gulf War Illness /112	Veterans Affairs	2B	
8E	Gulf War Illness /112	9/14/2011 11:20:31 AM	USAGEDATE	
8E	HR 2480/111th	General	2B	
8E	HR 2480/111th	8/25/2010 4:47:36 PM	USAGEDATE	
8E	HR 690 Pro/111th	General	2B	
8E	HR 690 Pro/111th	12/31/2009 11:05:59 AM	USAGEDATE	
8E	HR 1623 Pro/111th	General	2B	
8E	Chinese Poultry Ban/111th	General	2B	
8E	HR 1214 Con/111th	General	2B	
8E	Civil Rights Act Decision Con	Judiciary	2B	
8E	Civil Rights Act Decision Con	9/22/2014 2:17:39 PM	USAGEDATE	
8E	HR 2139/111th	General	2B	
8E	HR 1995/111th	General	2B	
8E	Initial federal ack/inquiry made	District - General	2B	
8E	Initial federal ack/inquiry made	11/17/2014 11:25:04 AM	USAGEDATE	
8E	3/111th	General	2B	
8E	HR 358 Protect Life Act pro/112	Abortion	2B	
8E	HR 358 Protect Life Act pro/112	10/19/2011 4:08:35 PM	USAGEDATE	
8E	NCLB Concerns/111th	General	2B	
8E	inquiry letter to agency	District - General	2B	
8E	inquiry letter to agency	11/17/2014 11:20:24 AM	USAGEDATE	
8E	HHS Regs Pro Birth Control Con/110th # 2	General	2B	
8E	FHA Mortgage Insurance Programs /112	Housing	2B	
8E	FHA Mortgage Insurance Programs /112	10/27/2011 9:18:03 AM	USAGEDATE	
8E	Chamber of Commerce Letters	Business	2B	
8E	Chamber of Commerce Letters	6/19/2014 2:36:56 PM	USAGEDATE	
8E	Cardin-Cochran Amendment	Transportation	2B	
8E	Cardin-Cochran Amendment	6/13/2012 11:15:50 AM	USAGEDATE	
8E	GHG Regulation/111th	General	2B	
8E	Nursing Homes Medicare Medicaid /112	Medicare	2B	
8E	Nursing Homes Medicare Medicaid /112	8/19/2011 9:03:18 AM	USAGEDATE	
8E	5 budget cut	Government - House	2B	
8E	5 budget cut	1/12/2011 3:50:34 PM	USAGEDATE	
8E	Undergrad Day	Personal Letter - Congrats	2B	
8E	Undergrad Day	1/23/2012 2:54:57 PM	USAGEDATE	
8E	Meadow Bridge Elementary	Education	2B	
8E	Meadow Bridge Elementary	1/31/2014 2:16:48 PM	USAGEDATE	
8E	HR 3108/111th	General	2B	
8E	Polar Bear Bills Con/111th	General	2B	
8E	Polar Bear Bills Con/111th	6/16/2010 12:14:47 PM	USAGEDATE	
8E	Travel Reimbursement Mailing	Veterans Affairs	2B	
8E	Travel Reimbursement Mailing	10/2/2014 9:59:47 AM	USAGEDATE	
8E	Against FY2011 Budget Compromise	Budget	2B	
8E	Against FY2011 Budget Compromise	5/16/2011 12:29:43 PM	USAGEDATE	
8E	HR 699 Con/111th	General	2B	
8E	CARE Act pro	Coal	2B	
8E	CARE Act pro	8/27/2010 3:52:04 PM	USAGEDATE	
8E	HR 5016 Update	Abortion	2B	
8E	HR 5016 Update	7/22/2014 6:17:40 PM	USAGEDATE	
8E	HR 658 Support LaTourette FAA/112	Transportation	2B	
8E	HR 658 Support LaTourette FAA/112	4/21/2011 11:25:00 AM	USAGEDATE	
8E	1099 Con/112	Health Care	2B	
8E	1099 Con/112	3/9/2011 2:06:13 PM	USAGEDATE	
